0	1	2	3	4	5	6	7	8	9	10	11	density
CHP2	LGR4	C17orf64	CDC14B	C16orf3	CDK18	IRAK2	MAPK13	DCLK1	XYLT1	SPATA8	TRAP1	19
CHP2	CAPRIN1	C17orf64	SEC61B	CENPBD1	CDK18	IRAK2	KIF6	DCLK1	SMG1	ZNF710	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	19
CHP2	LGR4	DCAF7	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	MC1R	KISS1	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	19
CHP2	LGR4	GDPD1	TMOD1	C16orf3	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	19
CHP2	LGR4	MAP3K3	CDC14B	MC1R	RP11-480I12.4	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	19
TUFM	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	19
CHP2	LGR4	TEX2	CDC14B	SPIRE2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	19
CHP2	LGR4	MAP3K3	CDC14B	GAS8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	19
CHP2	PRRG4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	CLPS	SERTM1	SMG1	ZNF774	VASN	19
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	19
CHP2	IMMP1L	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	LGR4	RAD51C	CDC14B	GAS8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	RP11-82I10.1	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	19
CHP2	LGR4	APOH	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	19
CTD-3203P2.2	LGR4	CLTC	NCBP1	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	LGR4	PPM1E	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	LIN7C	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	CARHSP1	19
CHP2	LGR4	C17orf64	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	19
CHP2	MPPED2	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	FANCI	TRAP1	19
CHP2	LGR4	MAP3K3	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ANPEP	TRAP1	19
CHP2	LGR4	C17orf64	NCBP1	SPIRE2	CDK18	FANCD2OS	CDKN1A	DCLK1	SMG1	POLG	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	GLP1R	DCLK1	SMG1	ZNF774	RBFOX1	19
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	19
CHP2	LGR4	APOH	CDC14B	PRDM7	CDK18	IRAK2	LHFPL5	DCLK1	SMG1	PRC1	TRAP1	19
CHP2	LGR4	C17orf64	ZNF189	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	STK38	DCLK1	SMG1	TICRR	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	19
CHP2	LGR4	TEX2	ZNF189	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	SMG1	RGMA	TRAP1	19
CTD-3203P2.2	C11orf91	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	19
CHP2	LGR4	C17orf64	NCBP1	DEF8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TEKT5	19
CHP2	LGR4	SMG8	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	19
CHP2	NAT10	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	POSTN	SMG1	C15orf38	TRAP1	19
CHP2	ANO3	APOH	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	19
CHP2	LGR4	RPS6KB1	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	19
PALB2	LGR4	PPM1D	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	NUDT16L1	19
CHP2	LGR4	TEX2	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	RP11-356C4.2	CDK18	EAF1	MAPK14	DCLK1	SMG1	PRC1	TRAP1	19
CHP2	LGR4	SCN4A	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	MUC15	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	19
SBK1	MPPED2	C17orf64	ANKS6	TCF25	CDK18	FGD5	DAAM2	SPG20OS	SMG1	SLCO3A1	TRAP1	19
CHP2	CSTF3	C17orf64	CDC14B	C16orf3	CDK18	IRAK2	RPL10A	DCLK1	SMG1	ZNF710	TRAP1	19
CHP2	LGR4	CACNG5	CDC14B	PRDM7	CDK18	VHL	MAPK13	RP11-298P3.4	SMG1	SEMA4B	TRAP1	19
CHP2	LGR4	C17orf64	STX17	AC133919.6	ELK4	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK14	DCLK1	SYT17	KIF7	TRAP1	19
CHP2	LGR4	DDX5	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	19
CHP2	LGR4	C17orf64	KRT8P11	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	EAF1	MAPK14	VWA8	SMG1	PRC1	TRAP1	19
CHP2	GAS2	C17orf64	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	LGR4	DDX5	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	COLQ	MAPK13	DCLK1	CCP110	AC016251.1	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	COX6A1P2	DCLK1	SMG1	PRC1	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	C16orf96	19
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	CHD2	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	SLC17A6	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	UFM1	SMG1	ZNF774	TRAP1	19
CHP2	LGR4	GDPD1	CDC14B	SPIRE2	CDK18	IRAK2	MAPK13	CCNA1	SMG1	IDH2	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	ELP4	GNA13	NCBP1	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	FES	TRAP1	19
CHP2	FIBIN	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK13	DCLK1	SMG1	SPATA8	TRAP1	19
GSG1L	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	PDXDC1	ZNF710	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	FANCI	NAGPA	19
CHP2	LGR4	MAP3K3	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK13	DCLK1	XYLT1	CHD2	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	KIAA1549L	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	19
IL27	LGR4	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	19
CHP2	KIF18A	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	SLC26A8	DCLK1	SMG1	KIF7	ZNF500	19
CHP2	LGR4	C17orf64	HABP4	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ARRDC4	TRAP1	19
CHP2	AC132216.1	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	19
NSMCE1	LGR4	ERN1	CDC14B	AC133919.6	CDK18	IRAK2	MAPK14	EXOSC8	SMG1	SLCO3A1	TRAP1	19
CHP2	NAT10	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	C15orf32	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	C16orf3	CDK18	IRAK2	MAPK13	DCLK1	PDILT	RP11-697E2.6	TRAP1	19
CHP2	LGR4	RPS6KB1	CDC14B	DEF8	CDK18	CHCHD4	MAPK13	DGKH	SMG1	WDR93	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	19
CHP2	LGR4	C17orf64	ZNF367	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	ZNF500	19
CHP2	LGR4	RPS6KB1	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	UBN1	19
CHP2	LGR4	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ARRDC4	TRAP1	19
CHP2	LGR4	C17orf64	HIATL2	AC133919.6	CDK18	IRAK2	MAPK13	DCLK1	SMG1	NR2F2	TRAP1	19
CHP2	LGR4	MAP3K3	CDC14B	SPIRE2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	19
CHP2	LGR4	MAP3K3	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	LGR4	TACO1	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	RP11-697E2.6	NAGPA	19
GSG1L	ANO3	MAP3K3	CDC14B	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	C15orf38-AP3S2	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	MGRN1	19
CHP2	LGR4	RAD51C	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	19
CHP2	LIN7C	CEP95	CDC14B	PRDM7	PRELP	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	19
CHP2	CAPRIN1	C17orf64	MRPL50	CENPBD1	PLEKHA6	IRAK2	MAPK14	AKAP11	NDE1	ZNF710	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	SMG1	RGMA	TRAP1	19
CHP2	LGR4	RGS9	CDC14B	FANCA	CDK18	IRAK2	MTCH1	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	AC103801.2	C17orf64	GABBR2	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	NDE1	PRC1	TRAP1	19
CHP2	LGR4	PPM1D	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK13	DCLK1	RRN3	ZNF774	TRAP1	19
CHP2	LGR4	NACA2	CDC14B	SPIRE2	CDK18	HDAC11	MAPK13	FREM2	SMG1	ZNF710	TRAP1	19
CHP2	DNAJC24	PSMC5	CDC14B	TCF25	CDK18	CAPN7	MAPK13	DCLK1	SMG1	IQGAP1	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	C16orf88	CHD2	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	GPR139	ZNF710	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	RP11-1035H13.3	ZNF774	TRAP1	19
CHP2	FBXO3	C17orf64	CDC14B	TCF25	CHI3L1	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	19
CHP2	LGR4	YPEL2	CDC14B	FANCA	CDK18	TMEM40	MAPK14	DCLK1	SMG1	RGMA	FAM86A	19
CHP2	LGR4	C17orf64	NR4A3	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	AC092291.2	ZNF710	RBFOX1	19
CHP2	LGR4	MAP3K3	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	VASN	19
CHP2	LGR4	RAD51C	CDC14B	DEF8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	PRDM7	AC119673.1	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	LGR4	APOH	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	LGR4	ICAM2	CDC14B	CENPBD1	CDK18	SYN2	MAPK14	DCLK1	SMG1	SPATA8	TRAP1	19
CHP2	LGR4	VMP1	CDC14B	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	SEMA4B	TRAP1	19
CHP2	LGR4	PPM1D	INVS	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	C16orf3	CDK18	IRAK2	MAPK13	DCLK1	SMG1	HDDC3	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	RP11-719K4.1	FURIN	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	CORO7	19
CHP2	WT1	C17orf64	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	AC012676.1	19
CHP2	LGR4	CLTC	CDC14B	AC133919.6	CDK18	IRAK2	MAPK14	DCLK1	GP2	FES	TRAP1	19
CHP2	LGR4	CTD-2510F5.6	ANP32B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	UBN1	19
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	DNASE1	19
CHP2	LGR4	DDX5	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	CCDC34	CEP112	CDC14B	DEF8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	19
CHP2	FBXO3	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	19
CHP2	LGR4	MAP3K3	CDC14B	DEF8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	HDDC3	TRAP1	19
CHP2	LGR4	MAP3K3	NCBP1	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK14	DCLK1	ERCC4	TICRR	TRAP1	19
CHP2	ARL14EP	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	19
CHP2	METTL15	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	FES	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK14	N4BP2L2	SMG1	PRC1	TRAP1	19
CHP2	LGR4	PRKCA	ANKS6	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	SPATA8	TRAP1	19
CHP2	LGR4	CA4	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	19
CHP2	LGR4	DDX42	CDC14B	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	DEF8	PIK3C2B	IRAK2	MAPK13	DCLK1	ERCC4	RP11-82I10.1	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	ERCC4	ZNF774	TRAP1	19
CHP2	LGR4	C17orf64	NR4A3	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	CIB1	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK13	DCLK1	SMG1	NR2F2	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK14	BRCA2	SMG1	KIF7	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	XPC	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	SLCO3A1	TRAP1	19
CHP2	MUC15	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK13	DCLK1	NDE1	ZNF710	TRAP1	19
CHP2	LGR4	MAP3K3	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK13	DCLK1	COQ7	ZNF774	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	DNAH8	DCLK1	SMG1	VPS33B	AC012676.1	19
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK13	DCLK1	ERCC4	RCCD1	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	19
CHP2	NAT10	MAP3K3	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	SEMA4B	TRAP1	19
CHP2	LIN7C	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	NGRN	TRAP1	19
CHP2	LGR4	AC005544.1	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	19
CHP2	LGR4	GNA13	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	19
CHP2	CAT	C17orf64	CDC14B	C16orf3	CDK18	IRAK2	MAPK13	KBTBD7	SMG1	PRC1	TRAP1	19
CHP2	LGR4	RAD51C	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	19
CHP2	LGR4	CACNG1	TGFBR1	GAS8	CDK18	IRAK2	MAPK13	DCLK1	NDE1	PRC1	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	LGR4	C17orf64	C9orf156	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	UBN1	19
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	TMEM217	DCLK1	SMG1	ZNF710	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	REN	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	IQSEC1	MAPK14	DCLK1	SMG1	KIF7	TRAP1	19
CHP2	LGR4	C17orf64	STX17	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	TMC5	SLCO3A1	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	19
CHP2	CSTF3	C17orf64	COL15A1	SPIRE2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	LGR4	DDX5	HIATL2	DBNDD1	CDK18	SLC6A6	MAPK14	DCLK1	SMG1	AP3S2	TRAP1	19
CHP2	LGR4	C17orf64	XPA	DEF8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK14	ELF1	NOMO1	CIB1	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	19
CHP2	LGR4	PPM1D	NCBP1	AC133919.6	CDK18	IRAK2	MAPK14	DCLK1	SMG1	IDH2	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	19
CHP2	LGR4	C17orf64	STX17	SPIRE2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK13	DCLK1	UMOD	ZNF774	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	TICRR	TRAP1	19
CHP2	BDNF	C17orf64	MRPL50	GAS8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	19
CHP2	LGR4	DHX40	CDC14B	DEF8	CDK18	IRAK2	MAPK14	DCLK1	RP11-1035H13.3	TICRR	TRAP1	19
CHP2	LGR4	C17orf64	TEX10	MC1R	CDK18	IRAK2	MAPK13	PROSER1	SMG1	ZNF774	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	19
CHP2	LGR4	INTS2	CDC14B	GAS8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	RP11-127I20.4	19
CHP2	LGR4	C17orf64	CDC14B	GAS8	PPFIA4	IRAK2	MAPK13	DCLK1	C16orf62	HDDC3	TRAP1	19
EIF3C	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	FAM100A	19
CHP2	LGR4	C17orf64	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK13	DCLK1	ERCC4	RGMA	TRAP1	19
CHP2	LGR4	MAP3K3	CDC14B	SPIRE2	CDK18	EAF1	MAPK13	DCLK1	SMG1	KIF7	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	19
CHP2	LGR4	MAP3K3	INVS	TCF25	CDK18	IRAK2	MAPK13	SMAD9	SMG1	KIF7	CDIP1	19
CHP2	LGR4	TANC2	BAAT	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	19
BOLA2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	19
